reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
119366,1496,4,B_CONV,1.583865122389838e-10,B_CONV,0.9999999998416135,True,0.756964,0.5289698,B_CONV,0.2279942,True
119371,1248,1,B_CONV,9.39945675781928e-05,B_CONV,0.9999060054324218,True,0.75208765,0.5420086,B_CONV,0.21007907,True
119389,HC-578,3,B_ASC,1.0,B_ASC,1.0,True,0.56638145,0.8075902,B_ASC,0.24120873,True
119392,IGTB1844,3,B_CONV,0.0011806373950093985,B_CONV,0.9988193626049906,True,0.65016645,0.45527503,B_CONV,0.19489142,True
119409,HC-519,3,B_CONV,1.9413151086666858e-09,B_CONV,0.9999999980586849,True,0.78360647,0.57268196,B_CONV,0.2109245,True
119412,IGTB1921,0,B_CONV,0.0007562865503132343,B_CONV,0.9992437134496868,True,0.70697874,0.62019044,B_CONV,0.0867883,False
119414,IGTB1952,4,B_CONV,1.4376500954823088e-16,B_CONV,0.9999999999999999,True,0.65583587,0.47711593,B_CONV,0.17871994,True
119419,1022,1,B_CONV,1.0011533269072004e-10,B_CONV,0.9999999998998846,True,0.7099841,0.49429566,B_CONV,0.21568847,True
119422,1132,1,B_CONV,3.1381354403947626e-08,B_CONV,0.9999999686186456,True,0.72436076,0.5699353,B_CONV,0.15442544,True
119423,IGTB826,0,B_CONV,9.166195980014891e-08,B_CONV,0.9999999083380402,True,0.6093044,0.47216517,B_CONV,0.13713926,True
119440,1682,3,B_CONV,5.423778648427913e-10,B_CONV,0.9999999994576221,True,0.78121436,0.5760481,B_CONV,0.20516628,True
119457,IGTB1906,4,B_CONV,5.75550839130301e-05,B_CONV,0.999942444916087,True,0.6789419,0.530704,B_CONV,0.14823788,True
119471,1279,0,B_CONV,8.420881204074249e-05,B_CONV,0.9999157911879593,True,0.66900826,0.5243869,B_CONV,0.14462137,True
119476,1419,1,B_CONV,6.473293723274764e-08,B_CONV,0.9999999352670628,True,0.7581677,0.60889935,B_CONV,0.14926833,True
119480,HC-532,1,B_CONV,1.557810477836874e-11,B_CONV,0.9999999999844219,True,0.6332963,0.44146198,B_CONV,0.19183433,True
119494,1535,3,B_CONV,9.628653430127088e-08,B_CONV,0.9999999037134657,True,0.6679121,0.4770152,B_CONV,0.19089693,True
119497,IGTB256,1,B_CONV,0.595899760723114,B_ASC,0.595899760723114,False,0.6260888,0.5222294,B_CONV,0.103859425,False
119531,IGTB508,4,B_CONV,0.819252073764801,B_ASC,0.819252073764801,False,0.6811092,0.5203899,B_CONV,0.16071928,True
119538,1015,1,B_CONV,1.9403705664444715e-05,B_CONV,0.9999805962943356,True,0.69853497,0.54978716,B_CONV,0.1487478,True
119561,IGTB1840,4,B_CONV,2.811655406276259e-07,B_CONV,0.9999997188344594,True,0.65055496,0.48855677,B_CONV,0.16199818,True
119562,1294,3,B_CONV,1.3309818741938373e-12,B_CONV,0.9999999999986691,True,0.67538464,0.45768172,B_CONV,0.21770293,True
119563,FLARE016,4,B_CONV,3.521351436895463e-14,B_CONV,0.9999999999999648,True,0.6795813,0.46128854,B_CONV,0.21829274,True
119564,HC-538,4,B_CONV,3.997920572373914e-08,B_CONV,0.9999999600207943,True,0.70241886,0.47537893,B_CONV,0.22703993,True
119576,HC-506,1,B_CONV,7.855164296799444e-10,B_CONV,0.9999999992144836,True,0.68331105,0.42602733,B_CONV,0.25728372,True
119588,1046,4,B_CONV,2.9373688448686153e-05,B_CONV,0.9999706263115513,True,0.65859157,0.4793953,B_CONV,0.17919627,True
119589,1285,1,B_CONV,1.4698950678848632e-07,B_CONV,0.9999998530104932,True,0.7608464,0.6644869,B_CONV,0.09635949,False
119591,1196,4,B_CONV,1.0316462129011938e-09,B_CONV,0.9999999989683538,True,0.75613016,0.5407659,B_CONV,0.21536428,True
119600,IGTB1372,2,B_CONV,2.875634504280987e-17,B_CONV,1.0,True,0.6877065,0.5280647,B_CONV,0.15964174,True
119601,IGTB1539,3,B_CONV,3.638585960308305e-12,B_CONV,0.9999999999963615,True,0.66022706,0.44731438,B_CONV,0.21291268,True
119603,IGTB1789,0,B_CONV,9.675003853626407e-13,B_CONV,0.9999999999990326,True,0.6390201,0.3781302,B_CONV,0.2608899,True
119615,1368,2,B_CONV,7.238220132421702e-05,B_CONV,0.9999276177986758,True,0.7203355,0.5215266,B_CONV,0.19880891,True
119643,IGTB195,4,B_CONV,1.2429918205825174e-12,B_CONV,0.999999999998757,True,0.62044257,0.45469484,B_CONV,0.16574773,True
119650,FLARE013,3,B_CONV,2.5500138112199977e-10,B_CONV,0.9999999997449986,True,0.6767928,0.5623629,B_CONV,0.11442989,True
119655,HC-516,0,B_CONV,4.835581268736178e-09,B_CONV,0.9999999951644187,True,0.7251328,0.56127465,B_CONV,0.16385818,True
119658,IGTB670,1,B_CONV,1.9565886759664863e-05,B_CONV,0.9999804341132403,True,0.6557439,0.4695016,B_CONV,0.18624228,True
119671,1947,0,B_CONV,4.077421181136742e-06,B_CONV,0.9999959225788189,True,0.7276749,0.50935745,B_CONV,0.21831745,True
119684,1909,1,B_CONV,4.594735258933724e-09,B_CONV,0.9999999954052647,True,0.7053373,0.5111201,B_CONV,0.1942172,True
119691,1754,4,B_ASC,0.9878358244895935,B_ASC,0.9878358244895935,True,0.68564683,0.58850956,B_CONV,0.09713727,False
119697,HC-573,4,B_CONV,4.451263521332294e-06,B_CONV,0.9999955487364787,True,0.7013237,0.5404131,B_CONV,0.1609106,True
119701,1130,1,B_CONV,1.2281898165156235e-08,B_CONV,0.9999999877181018,True,0.7052632,0.4918409,B_CONV,0.2134223,True
119707,2132,0,B_ASC,1.0,B_ASC,1.0,True,0.5009425,0.8387432,B_ASC,0.33780068,True
119714,IGTB195,4,B_CONV,8.659404784339131e-07,B_CONV,0.9999991340595216,True,0.64542973,0.51838547,B_CONV,0.12704426,True
119728,1022,1,B_CONV,2.1008652311138576e-06,B_CONV,0.9999978991347689,True,0.67067504,0.5276645,B_CONV,0.14301056,True
119729,HC-578,3,B_CONV,4.5132726000929324e-08,B_CONV,0.999999954867274,True,0.68585926,0.4589733,B_CONV,0.22688597,True
119746,1019,0,B_CONV,2.1706942021637587e-08,B_CONV,0.999999978293058,True,0.7144536,0.53975695,B_CONV,0.17469662,True
119747,1586,4,B_CONV,9.814513646233536e-09,B_CONV,0.9999999901854864,True,0.7194983,0.51528466,B_CONV,0.20421362,True
119762,HC-504,4,B_CONV,0.0019778560381382704,B_CONV,0.9980221439618617,True,0.68074304,0.54364014,B_CONV,0.1371029,True
119788,1130,1,B_CONV,4.535552378115426e-09,B_CONV,0.9999999954644476,True,0.65746903,0.47561204,B_CONV,0.18185699,True
119793,IGTB498,4,B_CONV,9.500630837599999e-11,B_CONV,0.9999999999049937,True,0.72019076,0.49071705,B_CONV,0.22947371,True
119798,1078,2,B_CONV,7.81331271383634e-13,B_CONV,0.9999999999992186,True,0.7306559,0.5104055,B_CONV,0.22025043,True
119808,1857,1,B_CONV,1.469361299299976e-09,B_CONV,0.9999999985306387,True,0.7228761,0.517556,B_CONV,0.20532006,True
119816,1767,3,B_CONV,5.253483550404781e-07,B_CONV,0.999999474651645,True,0.66315657,0.49944597,B_CONV,0.1637106,True
119820,1334,0,B_CONV,4.409324674270465e-07,B_CONV,0.9999995590675326,True,0.7527702,0.6111806,B_CONV,0.14158958,True
119850,FLARE007,0,B_CONV,2.6112234119760047e-13,B_CONV,0.9999999999997389,True,0.6633563,0.5160322,B_CONV,0.14732409,True
119857,1941,2,B_CONV,8.740438595111755e-09,B_CONV,0.9999999912595614,True,0.6804809,0.53003407,B_CONV,0.15044683,True
119858,1368,2,B_CONV,4.578884580525022e-12,B_CONV,0.9999999999954211,True,0.7485922,0.54628927,B_CONV,0.20230293,True
119864,1596,0,B_CONV,7.704524795926204e-10,B_CONV,0.9999999992295475,True,0.632571,0.4629791,B_CONV,0.16959187,True
119872,HC-533,2,B_CONV,5.640679034968343e-09,B_CONV,0.999999994359321,True,0.6572925,0.43483812,B_CONV,0.22245437,True
119873,1130,1,B_CONV,5.8120260604255236e-08,B_CONV,0.9999999418797394,True,0.7243498,0.54116535,B_CONV,0.18318444,True
119874,1420,3,B_CONV,0.00030633536516688764,B_CONV,0.9996936646348331,True,0.6893981,0.5211884,B_CONV,0.16820973,True
119885,HC-501,3,B_CONV,7.596561183917383e-13,B_CONV,0.9999999999992404,True,0.6474226,0.41219902,B_CONV,0.23522359,True
119892,IGTB1540,3,B_CONV,3.867075930308328e-12,B_CONV,0.9999999999961329,True,0.7426651,0.5033527,B_CONV,0.23931241,True
119905,1452,2,B_CONV,1.7406108498985162e-10,B_CONV,0.9999999998259389,True,0.75364,0.6160764,B_CONV,0.13756359,True
119918,1754,4,B_CONV,4.1177333764963464e-10,B_CONV,0.9999999995882267,True,0.6877588,0.51398087,B_CONV,0.17377794,True
119922,1334,0,B_CONV,9.465888073378892e-10,B_CONV,0.9999999990534112,True,0.6477459,0.49204448,B_CONV,0.15570143,True
119945,1130,1,B_CONV,0.003307329025119543,B_CONV,0.9966926709748805,True,0.66807455,0.52771956,B_CONV,0.14035499,True
119946,IGTB1952,4,B_CONV,1.0515046611203616e-08,B_CONV,0.9999999894849534,True,0.6412866,0.4470417,B_CONV,0.19424492,True
119955,1196,4,B_CONV,0.0002227162040071562,B_CONV,0.9997772837959928,True,0.6843524,0.5063482,B_CONV,0.1780042,True
120013,1621,0,B_CONV,3.3975855462387017e-10,B_CONV,0.9999999996602414,True,0.6773769,0.47069204,B_CONV,0.20668489,True
120017,1046,4,B_CONV,6.795608346876758e-12,B_CONV,0.9999999999932044,True,0.701391,0.51070106,B_CONV,0.19068992,True
120019,HC-002,2,B_CONV,4.476381938733898e-12,B_CONV,0.9999999999955236,True,0.65432656,0.5025298,B_CONV,0.15179676,True
120020,FLARE004,0,B_CONV,1.5231771044454945e-07,B_CONV,0.9999998476822896,True,0.6196834,0.42926368,B_CONV,0.1904197,True
120035,1596,0,B_CONV,1.582835052534471e-14,B_CONV,0.9999999999999841,True,0.74682724,0.58379054,B_CONV,0.1630367,True
120060,1791,0,B_CONV,0.8211303949356079,B_ASC,0.8211303949356079,False,0.64537454,0.5145239,B_CONV,0.13085061,True
120063,1543,0,B_CONV,0.003086911514401436,B_CONV,0.9969130884855986,True,0.7160478,0.54547024,B_CONV,0.17057759,True
120073,1334,0,B_CONV,2.123214471794199e-06,B_CONV,0.9999978767855282,True,0.693796,0.5863652,B_CONV,0.107430756,False
120074,1496,4,B_CONV,6.024021672601521e-07,B_CONV,0.9999993975978327,True,0.63788915,0.43606874,B_CONV,0.2018204,True
120083,1368,2,B_CONV,9.792181984973752e-14,B_CONV,0.9999999999999021,True,0.69147193,0.490498,B_CONV,0.20097393,True
120098,IGTB1540,3,B_CONV,5.993969352857675e-06,B_CONV,0.9999940060306471,True,0.76263803,0.6691908,B_CONV,0.09344721,False
120099,IGTB1650,0,B_CONV,5.7209703641092347e-08,B_CONV,0.9999999427902964,True,0.6922237,0.48535955,B_CONV,0.20686418,True
120110,1558,4,B_CONV,6.726061929640537e-09,B_CONV,0.9999999932739381,True,0.7477006,0.5815788,B_CONV,0.16612178,True
120111,1334,0,B_CONV,4.346007244748762e-06,B_CONV,0.9999956539927553,True,0.72738695,0.6032152,B_CONV,0.124171734,True
120151,1754,4,B_CONV,2.6256295748705583e-11,B_CONV,0.9999999999737437,True,0.664641,0.44794434,B_CONV,0.21669668,True
120173,HC-504,4,B_CONV,1.4162865324962581e-10,B_CONV,0.9999999998583713,True,0.64554465,0.42397878,B_CONV,0.22156587,True
120180,IGTB1921,0,B_CONV,8.205026460927911e-06,B_CONV,0.9999917949735391,True,0.68761575,0.5086923,B_CONV,0.17892343,True
120201,1014,2,B_ASC,1.0,B_ASC,1.0,True,0.5762699,0.82339644,B_ASC,0.24712652,True
120202,HC-580,4,B_CONV,7.723567336907766e-13,B_CONV,0.9999999999992276,True,0.73204696,0.4795295,B_CONV,0.25251746,True
120222,IGTB508,4,B_CONV,0.0661286860704422,B_CONV,0.9338713139295578,False,0.66237193,0.5244321,B_CONV,0.13793981,True
120223,HC-552,4,B_CONV,3.888768418391919e-09,B_CONV,0.9999999961112316,True,0.70444196,0.48134157,B_CONV,0.2231004,True
120227,1418,4,B_CONV,1.3095498616166878e-05,B_CONV,0.9999869045013838,True,0.67007667,0.5221467,B_CONV,0.14792997,True
120236,IGTB2007,4,B_CONV,3.403871073892617e-10,B_CONV,0.999999999659613,True,0.6530898,0.54583603,B_CONV,0.10725379,False
120238,HC-524,3,B_CONV,0.0009204635862261057,B_CONV,0.9990795364137739,True,0.703577,0.5529395,B_CONV,0.1506375,True
120255,1031,3,B_ASC,1.0,B_ASC,1.0,True,0.5941133,0.8465007,B_ASC,0.2523874,True
120258,1754,4,B_CONV,1.2047771007689173e-15,B_CONV,0.9999999999999988,True,0.71986043,0.5262717,B_CONV,0.19358873,True
120281,1445,4,B_CONV,1.0008775461756159e-06,B_CONV,0.9999989991224538,True,0.67877626,0.49875802,B_CONV,0.18001825,True
120288,1743,1,B_CONV,6.084721917432034e-07,B_CONV,0.9999993915278083,True,0.617716,0.5385239,B_CONV,0.0791921,False
120291,1741,0,B_CONV,2.0138474289316428e-14,B_CONV,0.9999999999999799,True,0.6875528,0.48838928,B_CONV,0.19916353,True
120304,HC-504,4,B_CONV,2.4988654401996227e-14,B_CONV,0.999999999999975,True,0.684657,0.43286413,B_CONV,0.25179285,True
120305,1586,4,B_CONV,1.506545443952234e-10,B_CONV,0.9999999998493454,True,0.6842607,0.4992269,B_CONV,0.18503383,True
120316,1325,2,B_CONV,3.074737833230756e-05,B_CONV,0.9999692526216677,True,0.7356359,0.59699863,B_CONV,0.13863724,True
120329,1251,3,B_CONV,3.508633380988613e-05,B_CONV,0.9999649136661901,True,0.6629695,0.46845365,B_CONV,0.19451588,True
120339,HC-531,0,B_CONV,1.0274953332611858e-08,B_CONV,0.9999999897250467,True,0.7638256,0.56162786,B_CONV,0.20219773,True
120345,1569,2,B_CONV,3.5870273223069515e-13,B_CONV,0.9999999999996413,True,0.73515636,0.5255062,B_CONV,0.20965016,True
120350,IGTB1575,3,B_CONV,0.0284584891051054,B_CONV,0.9715415108948946,True,0.7159318,0.64128315,B_CONV,0.07464862,False
120352,HC-524,3,B_CONV,9.385897614677674e-11,B_CONV,0.9999999999061411,True,0.7472409,0.5956452,B_CONV,0.15159571,True
120360,1014,2,B_CONV,2.7706293205878585e-13,B_CONV,0.9999999999997229,True,0.6982253,0.4636746,B_CONV,0.23455071,True
120367,1680,3,B_CONV,4.378099272006608e-10,B_CONV,0.9999999995621901,True,0.64432096,0.45970598,B_CONV,0.18461499,True
120390,1056,2,B_CONV,3.758893196703639e-09,B_CONV,0.9999999962411068,True,0.73645306,0.53493464,B_CONV,0.20151842,True
120414,HC-015,0,B_CONV,1.765305751177948e-05,B_CONV,0.9999823469424882,True,0.7223081,0.51721376,B_CONV,0.20509434,True
120416,IGTB195,4,B_CONV,0.00019268352480139583,B_CONV,0.9998073164751986,True,0.68255794,0.48127893,B_CONV,0.20127901,True
120418,1130,1,B_CONV,1.0895586655124134e-09,B_CONV,0.9999999989104413,True,0.7293314,0.5247666,B_CONV,0.20456475,True
120421,IGTB1901,2,B_CONV,2.6985842396243243e-06,B_CONV,0.9999973014157604,True,0.6948002,0.5470411,B_CONV,0.14775908,True
120426,1419,1,B_CONV,2.595234305236005e-10,B_CONV,0.9999999997404766,True,0.7253392,0.5659551,B_CONV,0.15938407,True
120429,1445,4,B_CONV,2.2190143056377565e-09,B_CONV,0.9999999977809857,True,0.7057671,0.45955613,B_CONV,0.24621096,True
120437,1958,2,B_CONV,1.441293974973115e-19,B_CONV,1.0,True,0.67219144,0.427844,B_CONV,0.24434745,True
120440,1545,0,B_CONV,6.197349648573436e-06,B_CONV,0.9999938026503514,True,0.6632684,0.5374453,B_CONV,0.12582308,True
120444,1325,2,B_CONV,1.5205535775437214e-16,B_CONV,0.9999999999999999,True,0.67382914,0.48294175,B_CONV,0.19088739,True
120452,1667,1,B_CONV,4.9944953627715e-17,B_CONV,1.0,True,0.66064924,0.45048648,B_CONV,0.21016276,True
120468,IGTB1372,2,B_CONV,2.4612942435033036e-13,B_CONV,0.9999999999997539,True,0.6909701,0.48350298,B_CONV,0.20746714,True
120469,1054,1,B_CONV,0.00017960193508770317,B_CONV,0.9998203980649123,True,0.67105275,0.51610696,B_CONV,0.15494579,True
120510,1682,3,B_ASC,1.0,B_ASC,1.0,True,0.5831251,0.759308,B_ASC,0.17618287,True
120529,1535,3,B_CONV,3.853944508591667e-05,B_CONV,0.9999614605549141,True,0.6637741,0.5375326,B_CONV,0.12624145,True
120591,1479,3,B_CONV,1.7017959264009619e-09,B_CONV,0.9999999982982041,True,0.69277865,0.48161665,B_CONV,0.211162,True
120592,1197,3,B_CONV,2.998706144508034e-11,B_CONV,0.999999999970013,True,0.6352671,0.45079327,B_CONV,0.18447381,True
120595,1775,0,B_CONV,1.0501200019077147e-15,B_CONV,0.999999999999999,True,0.6786084,0.41027027,B_CONV,0.26833814,True
120599,1334,0,B_CONV,0.0011663584737107158,B_CONV,0.9988336415262893,True,0.7423113,0.6037463,B_CONV,0.138565,True
120601,IGTB1372,2,B_CONV,3.126045255985588e-11,B_CONV,0.9999999999687396,True,0.6794376,0.5266578,B_CONV,0.15277976,True
120613,IGTB508,4,B_CONV,1.553041443003167e-06,B_CONV,0.999998446958557,True,0.6975592,0.5526855,B_CONV,0.14487368,True
120621,IGTB1540,3,B_CONV,2.907983616751153e-05,B_CONV,0.9999709201638325,True,0.66245747,0.48993966,B_CONV,0.1725178,True
120622,HC-554,0,B_ASC,1.0,B_ASC,1.0,True,0.5884165,0.81794167,B_ASC,0.22952515,True
120629,1888,4,B_CONV,1.250096772764664e-07,B_CONV,0.9999998749903227,True,0.6468606,0.453424,B_CONV,0.1934366,True
120632,IGTB1982,1,B_CONV,3.4140140714455924e-10,B_CONV,0.9999999996585986,True,0.7091965,0.61532116,B_CONV,0.09387535,False
120646,1492,2,B_CONV,5.7725963766019905e-12,B_CONV,0.9999999999942274,True,0.7011884,0.49084583,B_CONV,0.21034256,True
120653,1014,2,B_ASC,1.0,B_ASC,1.0,True,0.54365665,0.8512573,B_ASC,0.30760068,True
120661,IGTB670,1,B_CONV,1.4493407363147526e-08,B_CONV,0.9999999855065926,True,0.66986156,0.51216733,B_CONV,0.15769422,True
120667,HC-524,3,B_CONV,7.898280500739929e-07,B_CONV,0.9999992101719499,True,0.738447,0.6002392,B_CONV,0.1382078,True
120677,1294,3,B_CONV,2.158950129782511e-09,B_CONV,0.9999999978410499,True,0.66008204,0.46672237,B_CONV,0.19335967,True
120679,IGTB514,2,B_CONV,0.6067969799041748,B_ASC,0.6067969799041748,False,0.6728068,0.47548532,B_CONV,0.19732147,True
120696,IGTB1952,4,B_CONV,7.675267532647467e-09,B_CONV,0.9999999923247325,True,0.646105,0.47601402,B_CONV,0.17009097,True
120700,1221,2,B_CONV,7.993686268470412e-10,B_CONV,0.9999999992006314,True,0.7240927,0.50496215,B_CONV,0.21913058,True
120715,HC-538,4,B_CONV,0.00025157458730973303,B_CONV,0.9997484254126903,True,0.7180131,0.52907294,B_CONV,0.18894017,True
120733,1514,2,B_ASC,1.0,B_ASC,1.0,True,0.5716312,0.78562653,B_ASC,0.21399534,True
120735,1480,3,B_CONV,1.1841379432553367e-07,B_CONV,0.9999998815862057,True,0.739038,0.51052296,B_CONV,0.22851503,True
120751,IGTB1789,0,B_CONV,6.912118398351132e-17,B_CONV,0.9999999999999999,True,0.61185163,0.36251006,B_CONV,0.24934158,True
120759,1337,2,B_CONV,1.3244558444772125e-12,B_CONV,0.9999999999986755,True,0.7222613,0.55231434,B_CONV,0.16994697,True
120765,1122,2,B_CONV,3.302199280078716e-13,B_CONV,0.9999999999996698,True,0.695388,0.46134374,B_CONV,0.23404428,True
120769,IGTB1921,0,B_CONV,1.8249726729813176e-10,B_CONV,0.9999999998175028,True,0.67242295,0.46017745,B_CONV,0.2122455,True
120770,IGTB143,1,B_CONV,1.8711592701947666e-06,B_CONV,0.9999981288407298,True,0.70394903,0.51538825,B_CONV,0.18856078,True
120774,IGTB986,2,B_CONV,7.504972927563358e-06,B_CONV,0.9999924950270724,True,0.69668716,0.5396494,B_CONV,0.15703773,True
120776,1452,2,B_CONV,2.078400148655072e-14,B_CONV,0.9999999999999792,True,0.684063,0.47630152,B_CONV,0.2077615,True
120813,HC-502,1,B_CONV,1.7278557328404692e-14,B_CONV,0.9999999999999827,True,0.72325444,0.5322231,B_CONV,0.19103134,True
120820,HC-519,3,B_CONV,1.3464315884448297e-07,B_CONV,0.9999998653568412,True,0.67958015,0.4854343,B_CONV,0.19414586,True
120823,1056,2,B_CONV,0.003223333042114973,B_CONV,0.996776666957885,True,0.7222634,0.5647825,B_CONV,0.1574809,True
120832,1297,1,B_CONV,2.3508210489353587e-08,B_CONV,0.9999999764917895,True,0.7103185,0.5097898,B_CONV,0.20052868,True
120851,1039,0,B_ASC,1.0,B_ASC,1.0,True,0.62573147,0.8661624,B_ASC,0.24043095,True
120861,1197,3,B_CONV,1.26146673551375e-07,B_CONV,0.9999998738533264,True,0.63285327,0.45012516,B_CONV,0.18272811,True
120867,HC-545,4,B_CONV,6.364789251200875e-10,B_CONV,0.9999999993635211,True,0.7285052,0.4742342,B_CONV,0.254271,True
120871,IGTB826,0,B_ASC,0.8714795708656311,B_ASC,0.8714795708656311,False,0.60497606,0.5106848,B_CONV,0.09429127,False
120885,FLARE009,2,B_CONV,8.046691646335091e-10,B_CONV,0.9999999991953308,True,0.65549684,0.5190346,B_CONV,0.13646221,True
120886,HC-580,4,B_CONV,2.433823628744669e-11,B_CONV,0.9999999999756618,True,0.72504276,0.50570095,B_CONV,0.21934181,True
120887,1014,2,B_CONV,2.6566873700950566e-10,B_CONV,0.9999999997343313,True,0.660038,0.47482324,B_CONV,0.18521476,True
120917,1262,2,B_CONV,1.0133319738869773e-09,B_CONV,0.999999998986668,True,0.69696957,0.49805105,B_CONV,0.19891852,True
120920,IGTB1290,1,B_CONV,2.3130003468097016e-10,B_CONV,0.9999999997686999,True,0.6236606,0.45870358,B_CONV,0.16495705,True
120929,HC-546,0,B_CONV,0.9985995888710022,B_ASC,0.9985995888710022,True,0.7056378,0.58623224,B_CONV,0.11940557,True
120972,IGTB1828,0,B_CONV,1.2925877967973065e-07,B_CONV,0.9999998707412203,True,0.6620018,0.5754772,B_CONV,0.086524606,False
120976,1417,3,B_CONV,2.4347484342242612e-14,B_CONV,0.9999999999999757,True,0.6834519,0.5033394,B_CONV,0.18011248,True
120984,HC-554,0,B_CONV,1.4372193435363556e-09,B_CONV,0.9999999985627807,True,0.66809106,0.4700896,B_CONV,0.19800144,True
120995,1226,4,B_CONV,2.963204681627474e-11,B_CONV,0.9999999999703679,True,0.680586,0.4804007,B_CONV,0.20018527,True
121003,1586,4,B_ASC,0.09802781790494919,B_CONV,0.9019721820950508,False,0.71931916,0.59331757,B_CONV,0.1260016,True
121005,1602,1,B_CONV,0.20446038246154785,B_CONV,0.7955396175384521,False,0.64791346,0.4655328,B_CONV,0.18238065,True
121020,HC-580,4,B_CONV,2.5547834681116655e-11,B_CONV,0.9999999999744522,True,0.7288703,0.48000816,B_CONV,0.24886212,True
121031,FLARE007,0,B_CONV,1.0153739828100417e-11,B_CONV,0.9999999999898462,True,0.6779719,0.5898757,B_CONV,0.0880962,False
121063,1741,0,B_CONV,4.868513860856183e-05,B_CONV,0.9999513148613914,True,0.6429681,0.46777627,B_CONV,0.17519185,True
121071,1087,3,B_CONV,4.7601794506135775e-08,B_CONV,0.9999999523982055,True,0.717599,0.5331465,B_CONV,0.18445247,True
121078,1730,4,B_CONV,2.1527381250052713e-05,B_CONV,0.99997847261875,True,0.6854029,0.5106144,B_CONV,0.17478853,True
121087,1891,4,B_CONV,4.407611164936043e-09,B_CONV,0.9999999955923888,True,0.6890968,0.45730647,B_CONV,0.23179033,True
121119,1496,4,B_CONV,1.2798822979220859e-07,B_CONV,0.9999998720117702,True,0.74539703,0.59277534,B_CONV,0.15262169,True
121123,1219,0,B_CONV,2.625854449433973e-07,B_CONV,0.9999997374145551,True,0.66912997,0.48779646,B_CONV,0.18133351,True
121134,1417,3,B_CONV,1.0459119792471938e-08,B_CONV,0.9999999895408802,True,0.6832661,0.51856214,B_CONV,0.16470397,True
121135,HC-022,1,B_ASC,1.0,B_ASC,1.0,True,0.56413686,0.8350295,B_ASC,0.27089262,True
121142,IGTB826,0,B_CONV,4.2813325107360356e-10,B_CONV,0.9999999995718667,True,0.6612917,0.43682897,B_CONV,0.22446275,True
121149,IGTB1827,0,B_CONV,3.365825673729006e-10,B_CONV,0.9999999996634175,True,0.6799475,0.51479524,B_CONV,0.16515225,True
121155,IGTB986,2,B_CONV,0.002796007553115487,B_CONV,0.9972039924468845,True,0.72600716,0.6118124,B_CONV,0.11419475,True
